"name","index","value","fix","comment"
"Cl",1,0.949416417759533,FALSE,"Population parameter"
"V1",2,1.53407283668683,FALSE,"Population parameter"
"V2",3,1.49086517739001,FALSE,"Population parameter"
"Q2",4,-2.36986884461866,FALSE,"Population parameter"
"Q3",5,0.717118901658986,FALSE,"Population parameter"
"V3",6,2.14312939622544,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.34058114553615,FALSE,NA
"beta_V1_logtLBM",8,1.35663014312819,FALSE,NA
"beta_Q3_logtAGE",9,-0.823322054292962,FALSE,NA
"a",10,0.00207386652723832,FALSE,NA
"b",11,0.109640765816869,FALSE,NA
