parameter,value,se_lin,rse_lin
Cl_pop,2.5694302242784,0.0484667421556088,1.8862836475437
beta_Cl_logtAGE,-0.320404529772549,0.0390627742682098,12.1917047477262
beta_Cl_logtLBM,0.410656705165794,0.0708313621137001,17.2483150092736
V1_pop,4.85867363018475,0.188006219959234,3.86949678593837
beta_V1_logtLBM,1.26149534562785,0.203363732693652,16.1208468504049
Q2_pop,0.0825547512514815,0.00622589621509724,7.5415359149126
beta_Q2_logtAGE,-0.950579008702427,0.100979108054712,10.6229053166819
V2_pop,7.59028937553074,1.42848994132394,18.8199668108708
Q3_pop,1.92565515865648,0.109700029314972,5.69676397260606
beta_Q3_logtAGE,-0.869000275847208,0.115864329226459,13.3330601205506
V3_pop,8.20429725875538,0.415591524318633,5.06553469738224
beta_V3_SEX_1,0.271176456088821,0.0461988477276472,17.0364523506109
beta_V3_logtAGE,-0.462429974941202,0.0864574053272857,18.6963237705944
omega_Cl,0.142691939325215,0.0130459619660871,9.14274627409297
omega_V1,0.264638270005188,0.0305703292094385,11.551741631639
omega_Q2,0.385789814382261,0.064910929492486,16.8254648185628
omega_V2,0.853822108712068,0.145550158922552,17.0468950660114
omega_Q3,0.412362066839612,0.0404629525231792,9.81248174287506
omega_V3,0.313035402056556,0.0293577641898154,9.37841662538581
corr_Q3_Cl,0.675946843817412,0.0753042664831192,11.140560411206
corr_V3_Cl,0.709078610974217,0.0662419119755884,9.34197012156062
corr_V3_Q3,0.821228685243802,0.0444725395278404,5.41536606391649
corr_V2_Q2,0.650296740512868,0.127668397140648,19.6323292409494
b,0.112460980151834,0.00195167953073491,1.73542817081973
