Cl_pop,0.002349,-0.00051332,4.3108e-05,0.00026551,-3.3374e-05,-1.2102e-05,-0.00011276,-0.0043494,0.0034005,-0.001021,0.011448,-0.0007957,6.6924e-06,0,0,0,0,0,0,0,0,0,0,0
beta_Cl_logtAGE,-0.00051332,0.0015259,0.00034168,0.0001549,4.7554e-05,-6.1269e-06,2.3894e-05,-0.0013484,-0.00077967,0.002919,-0.0029514,0.0023384,7.0581e-05,0,0,0,0,0,0,0,0,0,0,0
beta_Cl_logtLBM,4.3108e-05,0.00034168,0.0050171,-0.00012774,0.0020748,-1.9348e-06,-3.6837e-05,-0.00049958,-1.8069e-06,-3.2629e-05,-0.005131,0.00016474,0.0010208,0,0,0,0,0,0,0,0,0,0,0
V1_pop,0.00026551,0.0001549,-0.00012774,0.035346,-0.00013698,-6.0369e-06,0.00040059,0.0065517,-0.0022495,0.00091831,-0.0044905,0.00052565,5.2297e-05,0,0,0,0,0,0,0,0,0,0,0
beta_V1_logtLBM,-3.3374e-05,4.7554e-05,0.0020748,-0.00013698,0.041357,-9.3302e-07,4.8463e-05,0.00074467,0.00023478,-0.00021674,-0.00054565,-0.00020258,0.00026068,0,0,0,0,0,0,0,0,0,0,0
Q2_pop,-1.2102e-05,-6.1269e-06,-1.9348e-06,-6.0369e-06,-9.3302e-07,3.8762e-05,-1.1692e-05,0.0068799,1.6971e-05,-4.5697e-06,1.9365e-06,6.0566e-06,3.8553e-08,0,0,0,0,0,0,0,0,0,0,0
beta_Q2_logtAGE,-0.00011276,2.3894e-05,-3.6837e-05,0.00040059,4.8463e-05,-1.1692e-05,0.010197,0.03254,-0.00018437,0.00066242,0.0012227,-0.00023496,-5.6106e-06,0,0,0,0,0,0,0,0,0,0,0
V2_pop,-0.0043494,-0.0013484,-0.00049958,0.0065517,0.00074467,0.0068799,0.03254,2.0406,-0.0022844,0.00052779,0.011638,-0.001012,0.00034658,0,0,0,0,0,0,0,0,0,0,0
Q3_pop,0.0034005,-0.00077967,-1.8069e-06,-0.0022495,0.00023478,1.6971e-05,-0.00018437,-0.0022844,0.012034,-0.0037028,0.030807,-0.0021846,-1.0112e-05,0,0,0,0,0,0,0,0,0,0,0
beta_Q3_logtAGE,-0.001021,0.002919,-3.2629e-05,0.00091831,-0.00021674,-4.5697e-06,0.00066242,0.00052779,-0.0037028,0.013425,-0.0092044,0.0081202,-1.2889e-05,0,0,0,0,0,0,0,0,0,0,0
