parameter,value,se_lin,rse_lin
Cl_pop,2.57471252223058,0.0553988836019545,2.1516531699609
beta_Cl_logtAGE,-0.343517628851222,0.0442198950130514,12.8726712398807
V1_pop,4.62530469909312,0.186724021916334,4.03701018773845
beta_V1_logtLBM,1.32144904131776,0.212071901893323,16.0484358656648
Q2_pop,0.0927613861505896,0.0102924654702542,11.095635692146
V2_pop,5.21611824933592,0.814294740507155,15.6111250087328
Q3_pop,2.04341522515028,0.113954777536965,5.57668241551761
beta_Q3_logtAGE,-0.840390210268532,0.113080254792806,13.4556844440957
V3_pop,9.27606424204765,0.408559360360579,4.4044472925124
beta_V3_logtAGE,-0.525788483372743,0.0907091538140173,17.2520237096391
omega_Cl,0.163850092503241,0.0147909508572825,9.02712389801665
omega_V1,0.267748045832131,0.0328035794457381,12.2516597063438
omega_Q2,0.735387355217042,0.0854102207032446,11.6143172842612
omega_V2,0.942848963910751,0.118299875212232,12.5470653031794
omega_Q3,0.395771165910449,0.0399798880124677,10.1017687633954
omega_V3,0.323181553961884,0.0311256172133092,9.63100054187502
a,0.00189306807072628,0.00165632921251957,87.4944349932494
b,0.109799909025627,0.00209266026471797,1.90588524461304
