"name","index","value","fix","comment"
"Cl",1,0.943051614722955,FALSE,"Population parameter"
"V1",2,1.57048636639321,FALSE,"Population parameter"
"V2",3,2.04489792182356,FALSE,"Population parameter"
"Q2",4,-2.43682914559698,FALSE,"Population parameter"
"Q3",5,0.670340203461953,FALSE,"Population parameter"
"V3",6,2.10737045701186,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.322503145977184,FALSE,NA
"beta_Cl_logtLBM",8,0.403576557088937,FALSE,NA
"beta_V1_logtLBM",9,1.19897668122683,FALSE,NA
"beta_Q2_logtAGE",10,-1.00898422989704,FALSE,NA
"beta_Q3_logtAGE",11,-0.886131040448215,FALSE,NA
"beta_V3_logtAGE",12,-0.44887744792655,FALSE,NA
"beta_V3_SEX_1",13,0.243284853842126,FALSE,NA
"a",14,0.000758768588043041,FALSE,NA
"b",15,0.111352323280846,FALSE,NA
