parameter,value,se_lin,rse_lin
Cl_pop,2.57564673128088,0.0478082053709305,1.85616314498049
beta_Cl_logtAGE,-0.319062562961813,0.0387141915075308,12.1337304972894
beta_Cl_logtLBM,0.455898708145264,0.0930553488290131,20.4114087551577
V1_pop,4.69736806187351,0.18041629919621,3.84079545864355
beta_V1_logtLBM,1.29090794842889,0.201089387053061,15.5773606706658
Q2_pop,0.0910003272879311,0.00706116652111347,7.75949574200043
beta_Q2_logtAGE,-1.08148447162687,0.154209637328896,14.2590708766184
V2_pop,6.07340095057344,1.00932055627883,16.6187044868745
Q3_pop,1.99076062084376,0.111938474215962,5.62289976222849
beta_Q3_logtAGE,-0.886916468001499,0.114034522799685,12.8574140760562
V3_pop,8.13305072064395,0.424274626540002,5.21667257604917
beta_V3_SEX_1,0.238750081658639,0.0481031757742904,20.147920134774
beta_V3_logtAGE,-0.438315675593198,0.088782533280793,20.2553862945099
omega_Cl,0.140605036268155,0.0128316495496558,9.12602413841271
omega_V1,0.25797014448565,0.0310902911940111,12.0518950966206
omega_Q2,0.461652164033456,0.0597032040084055,12.9325082085132
omega_V2,0.811706954695708,0.126293442504638,15.5589947546997
omega_Q3,0.404358208637457,0.0400134627867841,9.89554853396328
omega_V3,0.321110168437198,0.0301569237365992,9.39145710749962
corr_V3_Q3,0.831965484688186,0.0429749285064767,5.16547011834071
a,0.00175443681898536,0.00162496909483054,92.6205536298713
b,0.110148537632005,0.00209164730671742,1.89893334190727
