parameter,value,se_lin,rse_lin
Cl_pop,2.5811828019289,0.0473017806987063,1.8325622138563
beta_Cl_logtAGE,-0.312210989935642,0.0382299454155015,12.2449070173289
beta_Cl_logtLBM,0.445055519776946,0.0918839877027103,20.6455113170512
V1_pop,4.71924075208652,0.193605811140837,4.10247794743759
beta_V1_logtLBM,1.28944987031781,0.21466736124902,16.6479803667056
Q2_pop,0.0940542248971237,0.00807928266627042,8.59002631206362
beta_Q2_logtAGE,-1.03615257444273,0.173106653836136,16.7066760345828
V2_pop,5.57061355468561,0.924542111343657,16.5967734481599
Q3_pop,2.02182814995937,0.107787947262777,5.3312121143898
beta_Q3_logtAGE,-0.849454942360657,0.107842904182099,12.6955414353587
V3_pop,9.39411551821319,0.406853819157597,4.33094332690283
beta_V3_logtAGE,-0.471359397957981,0.0884384307292242,18.7624201643918
omega_Cl,0.138765508628139,0.0126740190562994,9.13340727216515
omega_V1,0.278741819509865,0.0327749189394419,11.758163521022
omega_Q2,0.527572222396852,0.0672543834772035,12.7479007843997
omega_V2,0.880561234193204,0.126834721484906,14.4038502445677
omega_Q3,0.376644453958541,0.0381891245266703,10.1393035594449
omega_V3,0.320064047096439,0.0301312545641897,9.41413283920353
a,0.00155906628310249,0.00163547961418256,104.901224015185
b,0.110428110996041,0.00209884997138696,1.90064826107748
