parameter,value,se_lin,rse_lin
Cl_pop,2.57619076404177,0.0492027374354988,1.90990271847357
beta_Cl_logtAGE,-0.319639704542212,0.0395729454906738,12.3804849423666
beta_Cl_logtLBM,0.410725371180909,0.07219653488874,17.5778123180368
V1_pop,4.75928802266002,0.175986760577384,3.69775394427637
beta_V1_logtLBM,1.2409041590396,0.193751058614825,15.613700478269
Q2_pop,0.0867102125429445,0.00650733689115033,7.50469489153596
beta_Q2_logtAGE,-1.04156163184217,0.150940803668976,14.4917784079673
V2_pop,5.97382666630329,0.980809295749126,16.4184424915038
Q3_pop,1.96813057774196,0.110557736064761,5.6173984244279
beta_Q3_logtAGE,-0.885403999996355,0.114006815558471,12.8762480809823
V3_pop,8.11090786242305,0.415614743682313,5.12414578900361
beta_V3_SEX_1,0.252752981023353,0.045406845728377,17.964910065366
beta_V3_logtAGE,-0.448489839891046,0.0885631422097881,19.7469673407324
omega_Cl,0.144822513784878,0.0131951603857483,9.11126318753768
omega_V1,0.246791692889781,0.0296897709068524,12.0302958982141
omega_Q2,0.451088525142401,0.0573726732687129,12.7187170745701
omega_V2,0.783752480521448,0.124796225531186,15.9229129901007
omega_Q3,0.404648253955981,0.0399907364208326,9.88283923873868
omega_V3,0.320627560880952,0.0300830993755607,9.38256814008902
corr_Q3_Cl,0.684373731594935,0.0740681458985273,10.8227628383561
corr_V3_Cl,0.680510363740984,0.0712001216503335,10.4627534632865
corr_V3_Q3,0.848445185796356,0.0392940486786451,4.63130080015286
corr_V2_V1,0.109366713369787,0.216195207708671,197.679166765923
a,0.00119568099260187,0.00160114439723415,133.910667405523
b,0.110920768358966,0.0021013508061205,1.8944610979614
