parameter,value,se_lin,rse_lin
Cl_pop,2.56780542717457,0.0489646643190445,1.90686816847029
beta_Cl_logtAGE,-0.322503145977184,0.0394927236643932,12.2456863311303
beta_Cl_logtLBM,0.403576557088937,0.0719678603861631,17.8325175538636
V1_pop,4.80898655452455,0.177410818959054,3.68915190233036
beta_V1_logtLBM,1.19897668122683,0.193219676418135,16.1153823459208
Q2_pop,0.0874376644665474,0.00769487754736989,8.80041523789083
beta_Q2_logtAGE,-1.00898422989704,0.126686462767922,12.5558417083338
V2_pop,7.72836959976828,1.48854801303719,19.2608284816221
Q3_pop,1.95490227204087,0.109378150447911,5.59506999466133
beta_Q3_logtAGE,-0.886131040448215,0.113555115908947,12.8147091937451
V3_pop,8.22658067083079,0.418622727242563,5.08866008847254
beta_V3_SEX_1,0.243284853842126,0.0450573586545625,18.5204125711013
beta_V3_logtAGE,-0.44887744792655,0.0879795409057207,19.5999022254548
omega_Cl,0.144355921018522,0.0131777304226276,9.12863866591022
omega_V1,0.246877630090039,0.0295592910885945,11.9732561746538
omega_Q2,0.499149993957944,0.0741449149384554,14.8542353673158
omega_V2,0.895880107036735,0.14662998067706,16.3671432734523
omega_Q3,0.403035786438626,0.0398068829468061,9.8767613909808
omega_V3,0.318774657777769,0.0298762248769066,9.37220828191886
corr_Q3_Cl,0.685305919797892,0.0740337198980868,10.8030177121366
corr_V3_Cl,0.680729649908254,0.071179603091104,10.4563688537288
corr_V3_Q3,0.847205569323864,0.0393405551237915,4.64356663226238
corr_V2_Q2,0.571476964903968,0.145907960317255,25.5317308094428
a,0.000758768588043041,0.0015875629123972,209.228866009296
b,0.111352323280846,0.00210635207435448,1.89161035198338
