parameter,value,se_lin,rse_lin
Cl_pop,2.57908197854638,0.0466610869512409,1.80921301995759
beta_Cl_logtAGE,-0.314227972973966,0.0377588230982156,12.0163786631892
beta_Cl_logtLBM,0.445616151455359,0.0907666756687614,20.3688029198049
V1_pop,4.81006903603649,0.200329949585693,4.16480404095751
beta_V1_logtLBM,1.28361116464973,0.218815023869314,17.0468308390746
Q2_pop,0.0823822261995063,0.00540096557618793,6.55598400935212
beta_Q2_logtAGE,-1.06977048716119,0.133117127142078,12.4435221142925
V2_pop,3.60784361608565,0.741268441316534,20.5460247226785
beta_V2_SEX_1,0.539720505939467,0.258993523377164,47.9866005695569
Q3_pop,1.97250790556046,0.100020578013501,5.0707314141325
beta_Q3_logtAGE,-0.860279281526889,0.102940320735105,11.965918852817
V3_pop,8.02812118312892,0.47291531820289,5.89073467396981
beta_V3_SEX_1,0.282953533509994,0.0737417965914452,26.061451036391
beta_V3_logtAGE,-0.444334163093828,0.0780865450686029,17.5738332890946
omega_Cl,0.136977739137695,0.012522384356613,9.14191198908976
omega_V1,0.288731182921501,0.0328089993515294,11.3631645254089
omega_Q2,0.371590977517919,0.0537167999159039,14.4558945630787
omega_V2,0.729866944066349,0.109816359648748,15.0460793630305
omega_Q3,0.35670193578362,0.0364472355162243,10.2178406843112
omega_V3,0.275381277181814,0.0263532138232653,9.5697187887854
a,0.00102472368215374,0.0016044827612262,156.577113339855
b,0.111942434863584,0.00211982593103988,1.8936750246885
