"name","index","value","fix","comment"
"Cl",1,0.946311859864259,FALSE,"Population parameter"
"V1",2,1.56009808198444,FALSE,"Population parameter"
"V2",3,1.78738770469325,FALSE,"Population parameter"
"Q2",4,-2.44518361040308,FALSE,"Population parameter"
"Q3",5,0.677084146907604,FALSE,"Population parameter"
"V3",6,2.09320980544078,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.319639704542212,FALSE,NA
"beta_Cl_logtLBM",8,0.410725371180909,FALSE,NA
"beta_V1_logtLBM",9,1.2409041590396,FALSE,NA
"beta_Q2_logtAGE",10,-1.04156163184217,FALSE,NA
"beta_Q3_logtAGE",11,-0.885403999996355,FALSE,NA
"beta_V3_logtAGE",12,-0.448489839891046,FALSE,NA
"beta_V3_SEX_1",13,0.252752981023353,FALSE,NA
"a",14,0.00119568099260187,FALSE,NA
"b",15,0.110920768358966,FALSE,NA
