"name","index","value","fix","comment"
"Cl",1,0.947433513344917,FALSE,"Population parameter"
"V1",2,1.57071143662101,FALSE,"Population parameter"
"V2",3,1.28311025760404,FALSE,"Population parameter"
"Q2",4,-2.49638556679592,FALSE,"Population parameter"
"Q3",5,0.67930578161856,FALSE,"Population parameter"
"V3",6,2.08295052587857,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.314227972973966,FALSE,NA
"beta_Cl_logtLBM",8,0.445616151455359,FALSE,NA
"beta_V1_logtLBM",9,1.28361116464973,FALSE,NA
"beta_V2_SEX_1",10,0.539720505939467,FALSE,NA
"beta_Q2_logtAGE",11,-1.06977048716119,FALSE,NA
"beta_Q3_logtAGE",12,-0.860279281526889,FALSE,NA
"beta_V3_logtAGE",13,-0.444334163093828,FALSE,NA
"beta_V3_SEX_1",14,0.282953533509994,FALSE,NA
"a",15,0.00102472368215374,FALSE,NA
"b",16,0.111942434863584,FALSE,NA
