TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  1.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  1.0000E+00  2.0000E-02
  1.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  2.0000E+00  2.0000E-02
  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.7463E-01  0.0000E+00  2.0000E+00  2.7463E-01
  1.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  7.6797E-01  0.0000E+00  2.0000E+00  7.6797E-01
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.6089E+00  0.0000E+00  2.0000E+00  1.6089E+00
  1.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.1981E+00  0.0000E+00  2.0000E+00  3.1981E+00
  1.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  4.2578E+00  0.0000E+00  2.0000E+00  4.2578E+00
  1.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.1207E+00  0.0000E+00  2.0000E+00  5.1207E+00
  1.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  4.9779E+00  0.0000E+00  2.0000E+00  4.9779E+00
  1.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  4.3585E+00  0.0000E+00  2.0000E+00  4.3585E+00
  1.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  3.5630E+00  0.0000E+00  2.0000E+00  3.5630E+00
  1.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  2.0263E+00  0.0000E+00  2.0000E+00  2.0263E+00
  1.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  9.6807E-01  0.0000E+00  2.0000E+00  9.6807E-01
  1.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  4.6555E-01  0.0000E+00  2.0000E+00  4.6555E-01
  1.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.7602E-01  0.0000E+00  2.0000E+00  1.7602E-01
  1.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  9.7787E-02  0.0000E+00  2.0000E+00  9.7787E-02
