parameter,value,se_lin,rse_lin
Cl_pop,2.58072060613484,0.0555690099534486,2.15323618610054
beta_Cl_logtAGE,-0.337793935018953,0.044244819190406,13.0981686180729
V1_pop,4.58987092899096,0.188025887287979,4.09653975453543
beta_V1_logtLBM,1.3981813970136,0.216026558091865,15.450538717886
Q2_pop,0.0975377524027142,0.0100146778672571,10.2674888651406
V2_pop,4.7151798782977,0.730781816899586,15.4984928626608
Q3_pop,1.83524342357126,0.132133984039186,7.1998069761265
V3_pop,8.61403144635136,0.458778644895089,5.32594578685237
omega_Cl,0.163991320572087,0.0148071685962924,9.02923919670707
omega_V1,0.270187895282892,0.0335361151881065,12.412145685873
omega_Q2,0.665553491090423,0.0804884573330932,12.0934618194585
omega_V2,0.93851304050616,0.117420680843458,12.5113531486074
omega_Q3,0.554358344722672,0.0524930930682503,9.46916260357025
omega_V3,0.415688850182206,0.0385378302700062,9.27083568710448
a,0.00261448293285431,0.00169542457477096,64.8474141278869
b,0.109495712871509,0.00209129902669908,1.90993690241843
