"name","index","value","fix","comment"
"K42",1,-4.8283137373023,FALSE,"Population parameter"
"LAG5",2,5.7037824746562,FALSE,"Population parameter"
"DUR5",3,6.10924758276437,FALSE,"Population parameter"
"K52",4,-2.99573227355399,FALSE,"Population parameter"
"K12",5,1.17865499634165,FALSE,"Population parameter"
"DUR4",6,-0.693147180559945,FALSE,"Population parameter"
"CL20",7,0.993251773010283,FALSE,"Population parameter"
"V2",8,5.04342511691925,FALSE,"Population parameter"
"V6",9,4.78749174278205,FALSE,"Population parameter"
"Q6",10,1.1314021114911,FALSE,"Population parameter"
"CL30",11,1.50407739677627,FALSE,"Population parameter"
"V7",12,4.82028156560504,FALSE,"Population parameter"
"Q7",13,0.598836501088704,FALSE,"Population parameter"
"CL23",14,2.74727091425549,FALSE,"Population parameter"
"DUR8",15,5.86929691313377,FALSE,"Population parameter"
"K82",16,-3.68887945411394,FALSE,"Population parameter"
"FT",17,0.0392207131532813,FALSE,"Population parameter"
"FR1",18,-3.68887945411394,FALSE,"Population parameter"
"FR2",19,-0.693147180559945,FALSE,"Population parameter"
"FR3",20,-0.510825623765991,FALSE,"Population parameter"
"a",21,1,FALSE,NA
"b",22,0.25,FALSE,NA
