"name","index","value","fix","comment"
"Cl",1,0.94803776626619,FALSE,"Population parameter"
"V1",2,1.55665823539075,FALSE,"Population parameter"
"V2",3,1.66149330134563,FALSE,"Population parameter"
"Q2",4,-2.46732640842701,FALSE,"Population parameter"
"Q3",5,0.67867773068821,FALSE,"Population parameter"
"V3",6,2.08711265644876,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.322989135004854,FALSE,NA
"beta_Cl_logtLBM",8,0.422754755282427,FALSE,NA
"beta_V1_logtLBM",9,1.3213360445902,FALSE,NA
"beta_Q2_logtAGE",10,-1.19626227300065,FALSE,NA
"beta_Q3_logtAGE",11,-0.923067711370868,FALSE,NA
"beta_V3_logtAGE",12,-0.454205376938146,FALSE,NA
"beta_V3_SEX_1",13,0.260526604656783,FALSE,NA
"a",14,0.00194813519479063,FALSE,NA
"b",15,0.111002688654045,FALSE,NA
