parameter,value,se_lin,rse_lin
Cl_pop,2.58420112529931,0.0553701479259648,2.14264081010922
beta_Cl_logtAGE,-0.34058114553615,0.0440318964593061,12.9284597918626
V1_pop,4.63702425749723,0.183011122391404,3.94673635997284
beta_V1_logtLBM,1.35663014312819,0.207028960362222,15.2605307652124
Q2_pop,0.093492987582412,0.0102810532043889,10.9966035637982
V2_pop,4.44093605485685,0.589518198483666,13.2746383015116
Q3_pop,2.04852270499145,0.113443154913912,5.53780315138785
beta_Q3_logtAGE,-0.823322054292962,0.111816652954872,13.5811560460258
V3_pop,8.52607739837687,0.454350467592819,5.32895077494036
omega_Cl,0.163222082087665,0.0147291046034168,9.02396563934649
omega_V1,0.258835918000959,0.0323460494139145,12.4967391170937
omega_Q2,0.746196870010653,0.0838668334809137,11.239236835678
omega_V2,0.782419739899539,0.101637295507113,12.9901241397824
omega_Q3,0.391519023792351,0.0397908804894107,10.1632048690728
omega_V3,0.414869550342562,0.0385527938358714,9.29275089098199
a,0.00207386652723832,0.00165872404507954,79.9821986272374
b,0.109640765816869,0.00209042102126303,1.9066092850488
