gamma_pop,0.00483242,0.00013649,-0.0119418,0.00100885,0.000279877,8.73854e-05,0.00458391,-0.000324971,nan,-2.90313e-05
kout_pop,0.00013649,0.00103139,-0.00942569,-0.000921846,3.42384e-05,0.000182191,-0.00545906,1.75076e-05,nan,3.2106e-06
Imax_pop,-0.0119418,-0.00942569,0.280626,0.0130926,0.00531563,-0.00482734,0.323607,0.00840745,nan,0.000166454
IC50_pop,0.00100885,-0.000921846,0.0130926,0.0103661,-0.000256831,-8.01001e-05,0.00919385,-0.00131417,nan,-4.1275e-06
omega_gamma,0.000279877,3.42384e-05,0.00531563,-0.000256831,0.00285515,-0.000199875,0.0189106,0.00123924,nan,-8.32776e-05
omega_kout,8.73854e-05,0.000182191,-0.00482734,-8.01001e-05,-0.000199875,0.000643208,-0.00830126,-0.000333984,nan,-2.66567e-05
omega_Imax,0.00458391,-0.00545906,0.323607,0.00919385,0.0189106,-0.00830126,0.731266,0.0232805,nan,0.000247395
omega_IC50,-0.000324971,1.75076e-05,0.00840745,-0.00131417,0.00123924,-0.000333984,0.0232805,0.00621046,nan,-2.87618e-05
a2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
b2,-2.90313e-05,3.2106e-06,0.000166454,-4.1275e-06,-8.32776e-05,-2.66567e-05,0.000247395,-2.87618e-05,nan,4.58977e-05
