"name","index","value","fix","comment"
"Cl",1,0.946100660359847,FALSE,"Population parameter"
"V1",2,1.5470023650294,FALSE,"Population parameter"
"V2",3,1.80391873656607,FALSE,"Population parameter"
"Q2",4,-2.39689217590108,FALSE,"Population parameter"
"Q3",5,0.688516787237888,FALSE,"Population parameter"
"V3",6,2.09593609556553,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.319062562961813,FALSE,NA
"beta_Cl_logtLBM",8,0.455898708145264,FALSE,NA
"beta_V1_logtLBM",9,1.29090794842889,FALSE,NA
"beta_Q2_logtAGE",10,-1.08148447162687,FALSE,NA
"beta_Q3_logtAGE",11,-0.886916468001499,FALSE,NA
"beta_V3_logtAGE",12,-0.438315675593198,FALSE,NA
"beta_V3_SEX_1",13,0.238750081658639,FALSE,NA
"a",14,0.00175443681898536,FALSE,NA
"b",15,0.110148537632005,FALSE,NA
