TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  1.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  1.0000E+00  2.0700E+00
  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1260E+00  0.0000E+00  4.0000E+00  2.1260E+00
  1.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.2465E+00  0.0000E+00  4.0000E+00  2.2465E+00
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.4775E+00  0.0000E+00  4.0000E+00  2.4775E+00
  1.0000E+00  1.5000E+00  0.0000E+00  0.0000E+00  3.1511E+00  0.0000E+00  4.0000E+00  3.1511E+00
  1.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  3.9315E+00  0.0000E+00  4.0000E+00  3.9315E+00
  1.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  5.5339E+00  0.0000E+00  4.0000E+00  5.5339E+00
  1.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  7.0506E+00  0.0000E+00  4.0000E+00  7.0506E+00
  1.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  8.4156E+00  0.0000E+00  4.0000E+00  8.4156E+00
  1.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  9.5946E+00  0.0000E+00  4.0000E+00  9.5946E+00
  1.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.1291E+01  0.0000E+00  4.0000E+00  1.1291E+01
  1.0000E+00  1.0000E+01  0.0000E+00  0.0000E+00  1.1987E+01  0.0000E+00  4.0000E+00  1.1987E+01
  1.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.1797E+01  0.0000E+00  4.0000E+00  1.1797E+01
  1.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.0310E+01  0.0000E+00  4.0000E+00  1.0310E+01
  1.0000E+00  2.0000E+01  0.0000E+00  0.0000E+00  8.6471E+00  0.0000E+00  4.0000E+00  8.6471E+00
  1.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  7.2039E+00  0.0000E+00  4.0000E+00  7.2039E+00
  1.0000E+00  3.6000E+01  0.0000E+00  0.0000E+00  4.3808E+00  0.0000E+00  4.0000E+00  4.3808E+00
  1.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.0685E+00  0.0000E+00  4.0000E+00  3.0685E+00
  1.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  2.2381E+00  0.0000E+00  4.0000E+00  2.2381E+00
  1.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  2.0862E+00  0.0000E+00  4.0000E+00  2.0862E+00
  1.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  2.0587E+00  0.0000E+00  4.0000E+00  2.0587E+00
  2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.4812E+01  1.0000E+00  2.0700E+00
  2.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  2.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  2.1260E+00  0.0000E+00  4.0000E+00  2.1260E+00
  2.0000E+00  7.5000E-01  0.0000E+00  0.0000E+00  2.2465E+00  0.0000E+00  4.0000E+00  2.2465E+00
