"name","index","value","fix","comment"
"Cl",1,0.948068664638655,FALSE,"Population parameter"
"V1",2,1.52385190363154,FALSE,"Population parameter"
"V2",3,1.55078706557993,FALSE,"Population parameter"
"Q2",4,-2.32751577179211,FALSE,"Population parameter"
"Q3",5,0.607177128605663,FALSE,"Population parameter"
"V3",6,2.15339243723489,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.337793935018953,FALSE,NA
"beta_V1_logtLBM",8,1.3981813970136,FALSE,NA
"a",9,0.00261448293285431,FALSE,NA
"b",10,0.109495712871509,FALSE,NA
