parameter,value,se_lin,rse_lin
Cl_pop,2.57753262728005,0.0468421256129904,1.81732425487939
beta_Cl_logtAGE,-0.315828719707632,0.0378976733385279,11.9994386114127
beta_Cl_logtLBM,0.438080476050611,0.0911627302410505,20.8095852759525
V1_pop,4.61865679203834,0.181184115052146,3.92287461940172
beta_V1_logtLBM,1.38075516298795,0.206614810614509,14.9638991874125
Q2_pop,0.0919587974710336,0.00748972046911779,8.14464811969405
beta_Q2_logtAGE,-1.10118265176963,0.161897403768507,14.7021389692558
V2_pop,5.95907530395219,0.894333147013674,15.0079181986597
beta_V2_logtLBM,1.90037960075624,0.665709772974259,35.0303577616464
Q3_pop,2.06321822926672,0.111515268570284,5.40491873270806
beta_Q3_logtAGE,-0.876484323748329,0.109440361796786,12.4862885543416
V3_pop,8.13714217394549,0.512792717621311,6.30187732571805
beta_V3_SEX_1,0.257285868179293,0.0790696077467984,30.732200064598
beta_V3_logtAGE,-0.441047832279629,0.0836164783456844,18.9585963757034
omega_Cl,0.137581152556802,0.0125635207738109,9.13171647448148
omega_V1,0.261505697201009,0.0317474312248067,12.1402445776941
omega_Q2,0.499440293466004,0.061578472997682,12.3294963989271
omega_V2,0.7375422679625,0.111995447644074,15.1849531218688
omega_Q3,0.383786301185022,0.0385481937659601,10.0441817873474
omega_V3,0.296922743141268,0.0281751543281854,9.48905228010116
a,0.00188931052735966,0.00163086074981494,86.3204182794715
b,0.110234439822744,0.00209428518732751,1.89984653679477
