TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  1.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03 -6.9078E+00
  1.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.2024E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  9.7861E-01
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.4872E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.6535E+00
  1.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.1061E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.9728E+00
  1.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  1.7926E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.8275E+00
  1.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.5754E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.6853E+00
  1.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.6286E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5463E+00
  1.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.2464E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.2796E+00
  1.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  1.1460E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.0298E+00
  1.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  5.0791E-01  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  5.8933E-01
  1.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  5.8933E-01
  1.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  1.0934E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  9.4982E-01
  1.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  9.4982E-01
  1.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  1.1913E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.1354E+00
  1.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.1354E+00
  1.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  1.5287E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.2562E+00
  1.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.2562E+00
  1.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  1.3971E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.3408E+00
  1.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.3408E+00
  1.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  1.5038E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4020E+00
  1.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4020E+00
  1.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  1.5076E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4472E+00
  1.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4472E+00
  1.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  1.5944E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4810E+00
  1.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.4810E+00
  1.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.2592E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5066E+00
  1.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5066E+00
  1.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  1.5420E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5261E+00
  1.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5261E+00
  1.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  1.6146E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5410E+00
  1.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5410E+00
  1.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  1.5042E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5525E+00
  1.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5525E+00
  1.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  1.9127E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.9906E+00
  1.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.2927E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  2.2846E+00
  1.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  2.0454E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  2.4569E+00
  1.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.2342E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  2.3492E+00
  1.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.3097E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  2.2469E+00
  1.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  2.0615E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  2.1500E+00
  1.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  2.1212E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.9726E+00
  1.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  1.5773E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.8163E+00
  1.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  1.5278E+00  1.0000E+00  0.0000E+00  0.0000E+00 -1.9817E-01  4.7190E-01 -9.7852E-03  1.5614E+00
  2.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02 -6.9078E+00
  2.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.2560E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.1086E+00
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.5043E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.7730E+00
  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.1570E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  2.1135E+00
  2.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  1.7918E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.8835E+00
  2.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.6828E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.6580E+00
  2.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.5130E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.4380E+00
  2.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.0207E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  1.0183E+00
  2.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  5.8720E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  6.3291E-01
  2.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  5.8554E-02  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02 -3.3502E-03
  2.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02 -3.3502E-03
  2.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  4.0684E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  3.4097E-01
  2.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  3.4097E-01
  2.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  3.7400E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  5.2993E-01
  2.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  5.2993E-01
  2.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  7.8313E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  6.5181E-01
  2.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  6.5181E-01
  2.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  5.8579E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  7.3495E-01
  2.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  7.3495E-01
  2.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  1.0916E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  7.9350E-01
  2.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  7.9350E-01
  2.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  5.8458E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.0902E-02  1.2041E-01  3.9508E-02  8.3557E-01
