parameter,value,se_lin,rse_lin
Cl_pop,2.57764702739839,0.0471167604618584,1.82789807762831
beta_Cl_logtAGE,-0.315226033243863,0.0381372975161894,12.0983971798693
beta_Cl_logtLBM,0.450567487658574,0.091647204167945,20.3403944310763
V1_pop,4.80334736963543,0.190027765485939,3.95615288386612
beta_V1_logtLBM,1.3328524759131,0.207814076522226,15.5916787699898
Q2_pop,0.0852288228256233,0.00576251776668681,6.76123120751864
beta_Q2_logtAGE,-1.00272226886014,0.134950234136529,13.4583860683513
V2_pop,6.0988267725743,0.966004836264496,15.8391912459049
Q3_pop,1.97573678537203,0.105848068462147,5.3573972629262
beta_Q3_logtAGE,-0.856906998624284,0.108700350555895,12.6851981288993
V3_pop,8.12574783485037,0.50396529534661,6.20207894201641
beta_V3_SEX_1,0.26994298746374,0.0778289674706115,28.8316315240698
beta_V3_logtAGE,-0.439235560465473,0.0823404509909787,18.7463079955821
omega_Cl,0.138357327083637,0.0126452968657172,9.13959320569491
omega_V1,0.270147482858243,0.0315483983938878,11.678212974667
omega_Q2,0.370658353266453,0.0553577716303522,14.9349855851104
omega_V2,0.778826781066123,0.119294241968554,15.3171725560405
omega_Q3,0.381865901247161,0.0381840907617122,9.99934548672827
omega_V3,0.292731731503454,0.027693794474134,9.46046891872644
a,0.00104560736587227,0.00160920921340035,153.901862775987
b,0.111904558407413,0.00211947405208466,1.894001533314
