parameter,value,se_lin,rse_lin
Cl_pop,2.5862632488618,0.0555284091497772,2.14705170381302
beta_Cl_logtAGE,-0.334541732152468,0.0441291249704667,13.1909178225797
V1_pop,4.54982850973146,0.253842429997043,5.57916478509265
Q2_pop,0.116368534459126,0.0151523032321298,13.0209624986314
V2_pop,4.00975231054314,0.493782080411671,12.3145282344082
Q3_pop,1.74053430052665,0.125990444904143,7.23860741302373
V3_pop,8.09579751453893,0.44805548387199,5.53442058138613
omega_Cl,0.163622601962661,0.0147684849197594,9.02594430268845
omega_V1,0.403459839068864,0.0429717030282471,10.6508006168397
omega_Q2,0.918049528772853,0.0978266309072339,10.6559208235745
omega_V2,0.731986309890282,0.0942834650503104,12.8804956836478
omega_Q3,0.552754358592774,0.0532972382077937,9.6421199361467
omega_V3,0.426934687894385,0.040366526640474,9.45496531086737
a,0.00391375044675553,0.00174803243260748,44.6638705351433
b,0.108521713455458,0.00208368310377889,1.92006100662438
