parameter,value,se_lin,rse_lin
Cl_pop,2.58064086730023,0.0485071423360696,1.87965489312025
beta_Cl_logtAGE,-0.322989135004854,0.0389707896845995,12.0656658261938
beta_Cl_logtLBM,0.422754755282427,0.0712053875458714,16.843190208068
V1_pop,4.74294492695299,0.181631534588055,3.8295096693172
beta_V1_logtLBM,1.3213360445902,0.201096434464209,15.2191742053459
Q2_pop,0.0848113069475651,0.00594016356160688,7.00397597372176
beta_Q2_logtAGE,-1.19626227300065,0.141315025875812,11.8130471105926
V2_pop,5.26717044732524,0.733816629778202,13.9318944985129
Q3_pop,1.97126945907969,0.110722971861914,5.61683596080295
beta_Q3_logtAGE,-0.923067711370868,0.113986221204005,12.3486305283847
V3_pop,8.06160490520059,0.408946573570867,5.07276873996955
beta_V3_SEX_1,0.260526604656783,0.045505831653292,17.466865510047
beta_V3_logtAGE,-0.454205376938146,0.0872885885888858,19.2178677358046
omega_Cl,0.142542746016438,0.0130002758118536,9.1202647452536
omega_V1,0.258387551856624,0.0304750675598033,11.794324974569
omega_Q2,0.426640247407545,0.0535126134033643,12.5427954180438
omega_V2,0.647192200582692,0.107004377670333,16.5336321380252
omega_Q3,0.404306191792645,0.039998724263391,9.89317627960173
omega_V3,0.315566830108313,0.0296903898996798,9.40859021510245
corr_Q3_Cl,0.680273593992021,0.0749341239521531,11.0152921727301
corr_V3_Cl,0.685236938490608,0.0705566461228765,10.296678733971
corr_V3_Q3,0.839866080939812,0.0411903545426909,4.90439553132075
a,0.00194813519479063,0.00163792677433453,84.0766482077009
b,0.111002688654045,0.0021058316110529,1.89709964378972
