"name","index","value","fix","comment"
"Cl",1,0.946876977919699,FALSE,"Population parameter"
"V1",2,1.56931304353935,FALSE,"Population parameter"
"V2",3,1.80809642031616,FALSE,"Population parameter"
"Q2",4,-2.46241560628069,FALSE,"Population parameter"
"Q3",5,0.680941384669612,FALSE,"Population parameter"
"V3",6,2.09503776519262,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.315226033243863,FALSE,NA
"beta_Cl_logtLBM",8,0.450567487658574,FALSE,NA
"beta_V1_logtLBM",9,1.3328524759131,FALSE,NA
"beta_Q2_logtAGE",10,-1.00272226886014,FALSE,NA
"beta_Q3_logtAGE",11,-0.856906998624284,FALSE,NA
"beta_V3_logtAGE",12,-0.439235560465473,FALSE,NA
"beta_V3_SEX_1",13,0.26994298746374,FALSE,NA
"a",14,0.00104560736587227,FALSE,NA
"b",15,0.111904558407413,FALSE,NA
