"name","index","value","fix","comment"
"Cl",1,0.946832595327424,FALSE,"Population parameter"
"V1",2,1.53010392516722,FALSE,"Population parameter"
"V2",3,1.78491531869661,FALSE,"Population parameter"
"Q2",4,-2.38641465582518,FALSE,"Population parameter"
"Q3",5,0.724267010979622,FALSE,"Population parameter"
"V3",6,2.09643903408805,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.315828719707632,FALSE,NA
"beta_Cl_logtLBM",8,0.438080476050611,FALSE,NA
"beta_V1_logtLBM",9,1.38075516298795,FALSE,NA
"beta_V2_logtLBM",10,1.90037960075624,FALSE,NA
"beta_Q2_logtAGE",11,-1.10118265176963,FALSE,NA
"beta_Q3_logtAGE",12,-0.876484323748329,FALSE,NA
"beta_V3_logtAGE",13,-0.441047832279629,FALSE,NA
"beta_V3_SEX_1",14,0.257285868179293,FALSE,NA
"a",15,0.00188931052735966,FALSE,NA
"b",16,0.110234439822744,FALSE,NA
