"name","index","value","fix","comment"
"Cl",1,0.943684171712062,FALSE,"Population parameter"
"V1",2,1.58076548506432,FALSE,"Population parameter"
"V2",3,2.02686971657414,FALSE,"Population parameter"
"Q2",4,-2.49429355422769,FALSE,"Population parameter"
"Q3",5,0.655266251995703,FALSE,"Population parameter"
"V3",6,2.10465807294662,FALSE,"Population parameter"
"beta_Cl_logtAGE",7,-0.320404529772549,FALSE,NA
"beta_Cl_logtLBM",8,0.410656705165794,FALSE,NA
"beta_V1_logtLBM",9,1.26149534562785,FALSE,NA
"beta_Q2_logtAGE",10,-0.950579008702427,FALSE,NA
"beta_Q3_logtAGE",11,-0.869000275847208,FALSE,NA
"beta_V3_logtAGE",12,-0.462429974941202,FALSE,NA
"beta_V3_SEX_1",13,0.271176456088821,FALSE,NA
"b",14,0.112460980151834,FALSE,NA
